745:3012=1.0,3797=1.0,3808=1.0,40=1.0,3934=1.0,1662=1.0,3853=1.0,3592=1.0,854=1.0,1725=1.0
86:3046=1.0,3799=1.0,1756=1.0,2507=1.0,3696=1.0,2189=1.0,3338=1.0,1313=1.0,3640=1.0,3349=1.0
1499:860=1.0,1657=1.0,1922=1.0,3640=1.0,3012=1.0,863=1.0,3473=1.0,3567=1.0,2426=1.0,1666=1.0
1882:3110=1.0,3567=1.0,566=1.0,1311=1.0,2079=1.0,1450=1.0,634=1.0,3282=1.0,2242=1.0,687=1.0
2139:3056=1.0,1180=1.0,3012=1.0,3349=1.0,1463=1.0,937=1.0,1666=1.0,1782=1.0,1102=1.0,3282=1.0
2718:1313=1.0,2534=1.0,1657=1.0,3935=1.0,566=1.0,1102=1.0,3092=1.0,2744=1.0,1311=1.0,392=1.0
1805:961=1.0,3540=1.0,3282=1.0,3154=1.0,406=1.0,3585=1.0,638=1.0,3415=1.0,2994=1.0,84=1.0
1606:498=1.0,2607=1.0,321=1.0,506=1.0,581=1.0,461=1.0,1669=1.0,2874=1.0,1583=1.0,2507=1.0
485:3640=1.0,633=1.0,566=1.0,630=1.0,3282=1.0,583=1.0,1349=1.0,3001=1.0,793=1.0,2998=1.0
3479:476=1.0,3056=1.0,3121=1.0,617=1.0,1477=1.0,2678=1.0,298=1.0,583=1.0,1437=1.0,1807=1.0
3633:496=1.0,3474=1.0,3473=1.0,3567=1.0,961=1.0,2462=1.0,2415=1.0,633=1.0,2426=1.0,336=1.0
2253:1509=1.0,1313=1.0,3056=1.0,2534=1.0,2969=1.0,3567=1.0,2972=1.0,2339=1.0,1102=1.0,3939=1.0
2019:1509=1.0,2674=1.0,2415=1.0,3874=1.0,336=1.0,148=1.0,1755=1.0,787=1.0,1879=1.0,2482=1.0
2042:860=1.0,3610=1.0,1669=1.0,3309=1.0,2856=1.0,1624=1.0,2647=1.0,3474=1.0,1788=1.0,1180=1.0
3398:3474=1.0,846=1.0,1152=1.0,863=1.0,3473=1.0,2708=1.0,1782=1.0,3677=1.0,1861=1.0,1477=1.0
3034:860=1.0,3338=1.0,3474=1.0,2239=1.0,2708=1.0,3567=1.0,2415=1.0,336=1.0,617=1.0,3049=1.0
2807:1836=1.0,498=1.0,2188=1.0,3728=1.0,3046=1.0,506=1.0,1669=1.0,2166=1.0,2874=1.0,1756=1.0
29:3309=1.0,2047=1.0,3338=1.0,3056=1.0,609=1.0,38=1.0,2708=1.0,937=1.0,1666=1.0,3092=1.0
1200:1871=1.0,787=1.0,2999=1.0,2685=1.0,3187=1.0,1664=1.0,1134=1.0,2219=1.0,1149=1.0,106=1.0
737:321=1.0,860=1.0,771=1.0,3056=1.0,3110=1.0,1733=1.0,3320=1.0,3567=1.0,937=1.0,1632=1.0
2893:3735=1.0,1529=1.0,2070=1.0,3514=1.0,2725=1.0,510=1.0,73=1.0,2166=1.0,3198=1.0,2874=1.0
3438:3110=1.0,1152=1.0,3473=1.0,2708=1.0,2426=1.0,1861=1.0,1522=1.0,3414=1.0,630=1.0,1477=1.0
2025:1509=1.0,2638=1.0,3935=1.0,961=1.0,1463=1.0,3406=1.0,3677=1.0,3092=1.0,341=1.0,2744=1.0
2085:1509=1.0,2292=1.0,1666=1.0,1782=1.0,3874=1.0,3540=1.0,336=1.0,1450=1.0,634=1.0,298=1.0
222:1509=1.0,3309=1.0,2047=1.0,3375=1.0,2646=1.0,3474=1.0,1313=1.0,1152=1.0,863=1.0,961=1.0
2153:3309=1.0,3447=1.0,3338=1.0,1313=1.0,3056=1.0,1657=1.0,3121=1.0,2674=1.0,2650=1.0,1571=1.0
168:1313=1.0,2534=1.0,3640=1.0,1102=1.0,3655=1.0,630=1.0,2678=1.0,2979=1.0,754=1.0,1755=1.0
44:1583=1.0,1331=1.0,278=1.0,3110=1.0,3935=1.0,178=1.0,2426=1.0,1102=1.0,1522=1.0,3049=1.0
26:982=1.0,1529=1.0,2607=1.0,2323=1.0,3514=1.0,1669=1.0,1583=1.0,2507=1.0,3417=1.0,2667=1.0
405:1836=1.0,3051=1.0,476=1.0,1669=1.0,1583=1.0,1624=1.0,64=1.0,528=1.0,3012=1.0,2936=1.0
2701:860=1.0,3640=1.0,1782=1.0,1522=1.0,634=1.0,583=1.0,3883=1.0,687=1.0,1502=1.0,1539=1.0
1064:1836=1.0,202=1.0,3610=1.0,1310=1.0,2554=1.0,2646=1.0,3338=1.0,3634=1.0,3590=1.0,2534=1.0
1562:3309=1.0,2534=1.0,1657=1.0,3935=1.0,3121=1.0,2674=1.0,3473=1.0,1782=1.0,566=1.0,3540=1.0
2141:1669=1.0,3309=1.0,2507=1.0,3935=1.0,566=1.0,336=1.0,1311=1.0,3816=1.0,3124=1.0,634=1.0
2052:2323=1.0,2766=1.0,30=1.0,846=1.0,3943=1.0,3935=1.0,3473=1.0,2708=1.0,3320=1.0,633=1.0
2080:863=1.0,1861=1.0,1522=1.0,1311=1.0,1421=1.0,3934=1.0,3756=1.0,1543=1.0,1879=1.0,876=1.0
1186:3474=1.0,1871=1.0,2343=1.0,3001=1.0,3154=1.0,787=1.0,3625=1.0,638=1.0,2653=1.0,98=1.0
1876:3012=1.0,1782=1.0,566=1.0,3540=1.0,1861=1.0,956=1.0,1450=1.0,2242=1.0,3154=1.0,1859=1.0
2450:3012=1.0,3473=1.0,2708=1.0,1861=1.0,1522=1.0,2079=1.0,3537=1.0,2343=1.0,687=1.0,3756=1.0
153:771=1.0,3540=1.0,3124=1.0,634=1.0,1349=1.0,1715=1.0,793=1.0,2998=1.0,2666=1.0,2994=1.0
3889:3619=1.0,860=1.0,3514=1.0,269=1.0,4=1.0,1669=1.0,765=1.0,1583=1.0,813=1.0,1331=1.0
1234:3056=1.0,1782=1.0,1102=1.0,1861=1.0,3437=1.0,754=1.0,406=1.0,2998=1.0,3853=1.0,3592=1.0
2739:1313=1.0,3012=1.0,1463=1.0,617=1.0,2913=1.0,1871=1.0,1662=1.0,406=1.0,1543=1.0,2679=1.0
3698:3567=1.0,3540=1.0,1861=1.0,2079=1.0,1871=1.0,2343=1.0,98=1.0,2994=1.0,573=1.0,84=1.0
2248:2650=1.0,3092=1.0,630=1.0,2079=1.0,1871=1.0,3924=1.0,2679=1.0,3796=1.0,67=1.0,632=1.0
3439:498=1.0,860=1.0,1669=1.0,1331=1.0,3375=1.0,771=1.0,278=1.0,3056=1.0,472=1.0,1657=1.0
2421:3056=1.0,1657=1.0,3640=1.0,3473=1.0,566=1.0,1522=1.0,341=1.0,3808=1.0,3124=1.0,3357=1.0
2142:510=1.0,2766=1.0,2856=1.0,496=1.0,2667=1.0,30=1.0,3375=1.0,1069=1.0,846=1.0,3935=1.0
2123:2757=1.0,3056=1.0,467=1.0,3331=1.0,1152=1.0,2238=1.0,1463=1.0,937=1.0,2415=1.0,1632=1.0
1344:1509=1.0,1669=1.0,3309=1.0,846=1.0,3437=1.0,3092=1.0,1421=1.0,2678=1.0,1437=1.0,3913=1.0
1367:1313=1.0,2674=1.0,2292=1.0,3540=1.0,3939=1.0,571=1.0,2744=1.0,1311=1.0,1421=1.0,956=1.0
2014:860=1.0,476=1.0,2766=1.0,2638=1.0,2189=1.0,3640=1.0,3587=1.0,3473=1.0,3567=1.0,1571=1.0
2422:860=1.0,1669=1.0,2507=1.0,496=1.0,3056=1.0,1657=1.0,2708=1.0,3612=1.0,3677=1.0,501=1.0
95:1509=1.0,3056=1.0,3935=1.0,3473=1.0,3540=1.0,1450=1.0,40=1.0,3124=1.0,634=1.0,2343=1.0
3911:3056=1.0,961=1.0,336=1.0,963=1.0,3602=1.0,3883=1.0,3659=1.0,3311=1.0,1662=1.0,793=1.0
302:476=1.0,542=1.0,2498=1.0,2049=1.0,2660=1.0,3662=1.0,3658=1.0,3375=1.0,3696=1.0,3596=1.0
1956:1509=1.0,3596=1.0,336=1.0,2913=1.0,1328=1.0,3934=1.0,3585=1.0,1502=1.0,98=1.0,3951=1.0
327:1509=1.0,3935=1.0,3121=1.0,863=1.0,2708=1.0,976=1.0,2426=1.0,1666=1.0,2339=1.0,3612=1.0
1739:3728=1.0,1175=1.0,2029=1.0,2390=1.0,1719=1.0,1966=1.0,1649=1.0,3514=1.0,3604=1.0,3155=1.0
1282:3056=1.0,863=1.0,336=1.0,634=1.0,1437=1.0,3625=1.0,1539=1.0,3192=1.0,2994=1.0,2679=1.0
842:215=1.0,860=1.0,3610=1.0,269=1.0,943=1.0,74=1.0,1657=1.0,3640=1.0,3349=1.0,1152=1.0
420:860=1.0,1669=1.0,1310=1.0,771=1.0,1657=1.0,3567=1.0,2292=1.0,566=1.0,3437=1.0,1421=1.0
1373:860=1.0,566=1.0,3437=1.0,617=1.0,634=1.0,1871=1.0,3282=1.0,2242=1.0,1715=1.0,1807=1.0
3273:496=1.0,771=1.0,2674=1.0,863=1.0,3473=1.0,2415=1.0,633=1.0,3280=1.0,1522=1.0,754=1.0
3082:860=1.0,863=1.0,3473=1.0,3282=1.0,2242=1.0,3001=1.0,406=1.0,1543=1.0,2998=1.0,787=1.0
2782:1759=1.0,1192=1.0,3799=1.0,1310=1.0,2166=1.0,2049=1.0,2325=1.0,3325=1.0,771=1.0,3338=1.0
2790:3786=1.0,714=1.0,1897=1.0,510=1.0,3270=1.0,1583=1.0,186=1.0,1546=1.0,663=1.0,3004=1.0
2195:2607=1.0,1759=1.0,2323=1.0,461=1.0,1331=1.0,2856=1.0,2975=1.0,1069=1.0,2554=1.0,2647=1.0
2338:1657=1.0,3349=1.0,2674=1.0,3473=1.0,3320=1.0,3567=1.0,2415=1.0,3874=1.0,3280=1.0,1522=1.0
1258:787=1.0,1930=1.0,2679=1.0,1741=1.0,774=1.0,717=1.0,3187=1.0,2839=1.0,1039=1.0,939=1.0
2649:1442=1.0,1529=1.0,2607=1.0,215=1.0,1759=1.0,1192=1.0,3046=1.0,321=1.0,1649=1.0,2323=1.0
3596:459=1.0,1529=1.0,3079=1.0,1046=1.0,3051=1.0,1966=1.0,412=1.0,515=1.0,1554=1.0,3514=1.0
1911:3474=1.0,1313=1.0,3349=1.0,3935=1.0,1571=1.0,566=1.0,3939=1.0,1861=1.0,3464=1.0,309=1.0
1974:3474=1.0,3012=1.0,2674=1.0,633=1.0,2426=1.0,3874=1.0,3280=1.0,1861=1.0,1522=1.0,1421=1.0
1655:3619=1.0,1529=1.0,202=1.0,3799=1.0,3682=1.0,476=1.0,465=1.0,269=1.0,2049=1.0,2047=1.0
2376:860=1.0,476=1.0,1669=1.0,3056=1.0,3640=1.0,1152=1.0,3473=1.0,1632=1.0,336=1.0,1861=1.0
2004:2893=1.0,3012=1.0,3473=1.0,178=1.0,469=1.0,1782=1.0,1861=1.0,1522=1.0,1311=1.0,3808=1.0
2633:510=1.0,3425=1.0,2507=1.0,496=1.0,2800=1.0,187=1.0,3056=1.0,38=1.0,3640=1.0,3012=1.0
785:860=1.0,3640=1.0,2674=1.0,3567=1.0,1782=1.0,566=1.0,1102=1.0,3808=1.0,3580=1.0,3934=1.0
2089:1529=1.0,1759=1.0,321=1.0,269=1.0,1669=1.0,2507=1.0,3474=1.0,3056=1.0,2983=1.0,3121=1.0
2647:498=1.0,1529=1.0,202=1.0,1192=1.0,3051=1.0,229=1.0,52=1.0,506=1.0,1554=1.0,3266=1.0
330:1529=1.0,1046=1.0,1759=1.0,896=1.0,3514=1.0,2721=1.0,3604=1.0,476=1.0,1669=1.0,3097=1.0
1219:1861=1.0,1871=1.0,3282=1.0,3585=1.0,1891=1.0,1134=1.0,834=1.0,993=1.0,1659=1.0,1773=1.0
2991:860=1.0,2507=1.0,38=1.0,3640=1.0,2426=1.0,54=1.0,3437=1.0,3620=1.0,3743=1.0,630=1.0
3930:860=1.0,2893=1.0,38=1.0,3110=1.0,2415=1.0,2426=1.0,1666=1.0,566=1.0,2849=1.0,54=1.0
2064:3640=1.0,3012=1.0,1398=1.0,3092=1.0,754=1.0,687=1.0,638=1.0,1930=1.0,776=1.0,3245=1.0
879:1313=1.0,38=1.0,3640=1.0,2674=1.0,2415=1.0,566=1.0,3540=1.0,617=1.0,3092=1.0,148=1.0
2367:476=1.0,3309=1.0,2893=1.0,3012=1.0,1632=1.0,633=1.0,1677=1.0,1398=1.0,1782=1.0,566=1.0
1321:633=1.0,54=1.0,1421=1.0,1450=1.0,1871=1.0,298=1.0,1437=1.0,3454=1.0,787=1.0,3625=1.0
3213:2721=1.0,476=1.0,2663=1.0,3474=1.0,1313=1.0,3056=1.0,3473=1.0,2708=1.0,3567=1.0,961=1.0
3208:860=1.0,2766=1.0,1313=1.0,3587=1.0,2674=1.0,2650=1.0,633=1.0,2292=1.0,1666=1.0,566=1.0
1350:771=1.0,3474=1.0,1313=1.0,3056=1.0,3640=1.0,1632=1.0,2426=1.0,566=1.0,3540=1.0,54=1.0
3325:860=1.0,2047=1.0,2507=1.0,813=1.0,3417=1.0,2667=1.0,3375=1.0,3696=1.0,2663=1.0,1624=1.0
1334:860=1.0,3056=1.0,846=1.0,3640=1.0,3012=1.0,1632=1.0,566=1.0,1311=1.0,630=1.0,2678=1.0
2454:1583=1.0,3012=1.0,2674=1.0,633=1.0,1782=1.0,1861=1.0,1311=1.0,1582=1.0,2559=1.0,1871=1.0
1407:3121=1.0,863=1.0,1861=1.0,1871=1.0,3883=1.0,854=1.0,2679=1.0,573=1.0,776=1.0,1741=1.0
2993:3046=1.0,1546=1.0,496=1.0,771=1.0,3474=1.0,3056=1.0,38=1.0,1657=1.0,3567=1.0,205=1.0
2527:3056=1.0,3640=1.0,3349=1.0,178=1.0,1102=1.0,1522=1.0,630=1.0,3282=1.0,826=1.0,2242=1.0
2648:1509=1.0,1666=1.0,3437=1.0,2434=1.0,3934=1.0,3154=1.0,3823=1.0,638=1.0,3592=1.0,854=1.0
1650:2607=1.0,1429=1.0,393=1.0,861=1.0,2498=1.0,2766=1.0,3004=1.0,2828=1.0,2377=1.0,3375=1.0
2789:860=1.0,813=1.0,496=1.0,313=1.0,2800=1.0,499=1.0,1657=1.0,1922=1.0,3640=1.0,803=1.0
1772:860=1.0,2874=1.0,1583=1.0,2047=1.0,1313=1.0,2534=1.0,3110=1.0,3121=1.0,2650=1.0,155=1.0
2160:2189=1.0,863=1.0,2292=1.0,1782=1.0,3280=1.0,1861=1.0,3437=1.0,1311=1.0,1450=1.0,3898=1.0
3752:860=1.0,3417=1.0,3474=1.0,3640=1.0,1152=1.0,3587=1.0,2674=1.0,3473=1.0,633=1.0,2426=1.0
2949:496=1.0,863=1.0,178=1.0,633=1.0,40=1.0,1871=1.0,826=1.0,3776=1.0,2242=1.0,1543=1.0
2638:2501=1.0,202=1.0,1192=1.0,1719=1.0,1966=1.0,2318=1.0,52=1.0,1191=1.0,728=1.0,461=1.0
2574:860=1.0,2189=1.0,1313=1.0,278=1.0,846=1.0,3726=1.0,3640=1.0,3012=1.0,3349=1.0,1152=1.0
2644:1759=1.0,1654=1.0,2189=1.0,118=1.0,3320=1.0,1571=1.0,633=1.0,1311=1.0,1421=1.0,279=1.0
2646:498=1.0,3534=1.0,1529=1.0,2188=1.0,202=1.0,3051=1.0,2318=1.0,1191=1.0,506=1.0,2070=1.0
1262:1421=1.0,2434=1.0,1871=1.0,3860=1.0,670=1.0,3592=1.0,2963=1.0,137=1.0,3245=1.0,2305=1.0
1994:633=1.0,2678=1.0,1871=1.0,2343=1.0,687=1.0,3625=1.0,1502=1.0,3192=1.0,3902=1.0,3149=1.0
1327:1509=1.0,1583=1.0,771=1.0,3640=1.0,1632=1.0,633=1.0,1782=1.0,566=1.0,963=1.0,630=1.0
1468:3604=1.0,3309=1.0,2049=1.0,2047=1.0,2173=1.0,2661=1.0,30=1.0,2893=1.0,1650=1.0,2646=1.0
2700:863=1.0,1102=1.0,1543=1.0,793=1.0,787=1.0,2994=1.0,2679=1.0,3245=1.0,2695=1.0,1531=1.0
3053:1509=1.0,860=1.0,3610=1.0,2646=1.0,2637=1.0,2674=1.0,2650=1.0,2708=1.0,2537=1.0,1632=1.0
3774:498=1.0,476=1.0,650=1.0,58=1.0,1669=1.0,1948=1.0,249=1.0,1331=1.0,2856=1.0,2828=1.0
585:1509=1.0,3012=1.0,2972=1.0,2669=1.0,566=1.0,617=1.0,1522=1.0,2744=1.0,1311=1.0,634=1.0
2800:1873=1.0,1442=1.0,1244=1.0,3468=1.0,3619=1.0,2952=1.0,994=1.0,3051=1.0,412=1.0,2159=1.0
3268:860=1.0,1669=1.0,1583=1.0,1313=1.0,1657=1.0,3640=1.0,3012=1.0,1152=1.0,2674=1.0,155=1.0
3000:1331=1.0,2856=1.0,2649=1.0,771=1.0,217=1.0,3056=1.0,463=1.0,779=1.0,2415=1.0,571=1.0
312:896=1.0,3610=1.0,3889=1.0,302=1.0,2647=1.0,1313=1.0,3287=1.0,2066=1.0,3012=1.0,3587=1.0
2265:202=1.0,1192=1.0,2337=1.0,3309=1.0,3447=1.0,2049=1.0,2047=1.0,85=1.0,2882=1.0,2856=1.0
474:1509=1.0,1583=1.0,1657=1.0,1311=1.0,3938=1.0,1502=1.0,2768=1.0,632=1.0,2569=1.0,2008=1.0
849:1313=1.0,3640=1.0,1782=1.0,566=1.0,1861=1.0,1522=1.0,1311=1.0,630=1.0,3124=1.0,634=1.0
3526:1782=1.0,1861=1.0,1522=1.0,2343=1.0,1930=1.0,2963=1.0,3245=1.0,3490=1.0,3531=1.0,1743=1.0
81:2874=1.0,3375=1.0,2638=1.0,2800=1.0,3474=1.0,3056=1.0,1657=1.0,3935=1.0,2674=1.0,3473=1.0
3896:2323=1.0,860=1.0,2882=1.0,2663=1.0,2647=1.0,2638=1.0,2646=1.0,3056=1.0,463=1.0,2534=1.0
2792:3012=1.0,2674=1.0,3567=1.0,1102=1.0,1861=1.0,3464=1.0,3092=1.0,634=1.0,3282=1.0,3118=1.0
678:1509=1.0,3309=1.0,2047=1.0,3349=1.0,2708=1.0,961=1.0,633=1.0,2339=1.0,392=1.0,3282=1.0
818:896=1.0,3610=1.0,313=1.0,2647=1.0,771=1.0,3554=1.0,1922=1.0,957=1.0,3012=1.0,3110=1.0
2374:2047=1.0,2638=1.0,2800=1.0,2534=1.0,3935=1.0,3587=1.0,3121=1.0,3473=1.0,1398=1.0,1861=1.0
2320:1669=1.0,3309=1.0,496=1.0,1313=1.0,1657=1.0,3935=1.0,3473=1.0,3643=1.0,937=1.0,2339=1.0
185:1509=1.0,3012=1.0,3121=1.0,2674=1.0,3473=1.0,1632=1.0,336=1.0,2079=1.0,1450=1.0,40=1.0
1991:3554=1.0,3121=1.0,3567=1.0,633=1.0,2339=1.0,1102=1.0,336=1.0,1522=1.0,392=1.0,1421=1.0
256:2323=1.0,3640=1.0,3349=1.0,3587=1.0,1571=1.0,2415=1.0,1677=1.0,566=1.0,3540=1.0,336=1.0
1037:3349=1.0,3935=1.0,937=1.0,566=1.0,1861=1.0,3124=1.0,754=1.0,2242=1.0,3001=1.0,793=1.0
2138:1509=1.0,2049=1.0,3474=1.0,3056=1.0,3640=1.0,3349=1.0,863=1.0,3567=1.0,1463=1.0,1632=1.0
708:3056=1.0,3935=1.0,392=1.0,1328=1.0,2343=1.0,3001=1.0,3154=1.0,3311=1.0,1543=1.0,3853=1.0
3243:3012=1.0,1152=1.0,3121=1.0,633=1.0,1102=1.0,336=1.0,1522=1.0,2913=1.0,634=1.0,3282=1.0
3835:1529=1.0,860=1.0,1669=1.0,2047=1.0,3596=1.0,3474=1.0,3473=1.0,3091=1.0,3320=1.0,2238=1.0
799:896=1.0,860=1.0,476=1.0,3713=1.0,3338=1.0,3056=1.0,1152=1.0,3121=1.0,633=1.0,1398=1.0
3661:982=1.0,1529=1.0,3079=1.0,1759=1.0,41=1.0,3051=1.0,1794=1.0,2337=1.0,581=1.0,896=1.0
2273:1509=1.0,860=1.0,3640=1.0,566=1.0,3874=1.0,3092=1.0,2079=1.0,298=1.0,754=1.0,3883=1.0
2150:2800=1.0,336=1.0,1450=1.0,687=1.0,3001=1.0,2998=1.0,3625=1.0,638=1.0,3581=1.0,1930=1.0
145:1509=1.0,2049=1.0,2638=1.0,278=1.0,1180=1.0,1657=1.0,3640=1.0,3121=1.0,2969=1.0,1102=1.0
2249:496=1.0,3474=1.0,3110=1.0,3935=1.0,3587=1.0,3121=1.0,2674=1.0,2708=1.0,571=1.0,309=1.0
1347:3121=1.0,633=1.0,3280=1.0,1450=1.0,2678=1.0,3282=1.0,568=1.0,3154=1.0,649=1.0,1767=1.0
771:594=1.0,459=1.0,3893=1.0,3068=1.0,3451=1.0,2501=1.0,2359=1.0,3257=1.0,498=1.0,3168=1.0
3210:3121=1.0,2079=1.0,40=1.0,634=1.0,2343=1.0,787=1.0,2999=1.0,3187=1.0,2830=1.0,2839=1.0
65:498=1.0,860=1.0,1216=1.0,2856=1.0,30=1.0,3375=1.0,313=1.0,302=1.0,2647=1.0,1650=1.0
112:1650=1.0,3056=1.0,3640=1.0,3110=1.0,1102=1.0,956=1.0,40=1.0,3625=1.0,98=1.0,3924=1.0
1047:3309=1.0,2637=1.0,3121=1.0,1666=1.0,3874=1.0,3092=1.0,309=1.0,1421=1.0,630=1.0,2079=1.0
610:860=1.0,633=1.0,1782=1.0,571=1.0,3808=1.0,2079=1.0,3124=1.0,3282=1.0,1437=1.0,3454=1.0
833:498=1.0,321=1.0,1756=1.0,3447=1.0,1331=1.0,2856=1.0,2173=1.0,2661=1.0,446=1.0,3375=1.0
1425:860=1.0,3610=1.0,2766=1.0,2975=1.0,30=1.0,2800=1.0,3338=1.0,3474=1.0,3587=1.0,3473=1.0
1222:2708=1.0,634=1.0,3282=1.0,1795=1.0,774=1.0,717=1.0,1664=1.0,2839=1.0,1134=1.0,1039=1.0
2502:1152=1.0,566=1.0,1102=1.0,1861=1.0,634=1.0,3282=1.0,1328=1.0,3934=1.0,2242=1.0,2343=1.0
786:2049=1.0,2047=1.0,3474=1.0,3056=1.0,3640=1.0,3012=1.0,3349=1.0,3473=1.0,3567=1.0,633=1.0
1754:1509=1.0,3473=1.0,2708=1.0,976=1.0,2339=1.0,1782=1.0,341=1.0,1311=1.0,956=1.0,1450=1.0
2794:1509=1.0,1669=1.0,3640=1.0,3349=1.0,633=1.0,1782=1.0,336=1.0,1861=1.0,2079=1.0,3282=1.0
2189:2340=1.0,3735=1.0,1945=1.0,1687=1.0,1357=1.0,3095=1.0,982=1.0,1217=1.0,2728=1.0,1529=1.0
3052:2638=1.0,3110=1.0,3092=1.0,1450=1.0,634=1.0,3934=1.0,687=1.0,3154=1.0,406=1.0,1879=1.0
910:1102=1.0,336=1.0,1311=1.0,3001=1.0,3853=1.0,1902=1.0,3592=1.0,2679=1.0,1811=1.0,1741=1.0
1205:1442=1.0,498=1.0,321=1.0,3514=1.0,3309=1.0,1331=1.0,2629=1.0,2856=1.0,2646=1.0,1313=1.0
230:1509=1.0,566=1.0,1102=1.0,336=1.0,2196=1.0,754=1.0,3934=1.0,2242=1.0,3585=1.0,808=1.0
2072:496=1.0,3474=1.0,2534=1.0,1657=1.0,1152=1.0,863=1.0,1782=1.0,566=1.0,3939=1.0,561=1.0
2416:1669=1.0,1583=1.0,496=1.0,2638=1.0,3474=1.0,3056=1.0,3640=1.0,3349=1.0,3587=1.0,3939=1.0
2671:1509=1.0,3474=1.0,1657=1.0,634=1.0,787=1.0,831=1.0,776=1.0,3796=1.0,1058=1.0,2865=1.0
3355:860=1.0,3417=1.0,2646=1.0,38=1.0,3640=1.0,3349=1.0,1152=1.0,3473=1.0,1463=1.0,3406=1.0
3039:3540=1.0,1861=1.0,617=1.0,1522=1.0,1871=1.0,754=1.0,3883=1.0,406=1.0,1543=1.0,1539=1.0
2163:496=1.0,1657=1.0,3640=1.0,3012=1.0,2674=1.0,3473=1.0,178=1.0,1571=1.0,2884=1.0,1782=1.0
3917:1509=1.0,496=1.0,2893=1.0,3056=1.0,907=1.0,2708=1.0,1463=1.0,3643=1.0,336=1.0,963=1.0
1799:3046=1.0,896=1.0,2049=1.0,2047=1.0,3658=1.0,2663=1.0,2647=1.0,2638=1.0,771=1.0,3474=1.0
3120:1529=1.0,860=1.0,1669=1.0,1756=1.0,2507=1.0,1216=1.0,1331=1.0,2856=1.0,496=1.0,2173=1.0
1438:1583=1.0,3474=1.0,467=1.0,1657=1.0,3121=1.0,2238=1.0,178=1.0,961=1.0,937=1.0,3540=1.0
3017:510=1.0,186=1.0,2766=1.0,813=1.0,496=1.0,3596=1.0,2800=1.0,3338=1.0,1313=1.0,278=1.0
2413:2766=1.0,496=1.0,3056=1.0,3012=1.0,1463=1.0,633=1.0,1782=1.0,1102=1.0,561=1.0,3092=1.0
3507:860=1.0,1102=1.0,630=1.0,2913=1.0,1489=1.0,3282=1.0,754=1.0,406=1.0,793=1.0,1879=1.0
2410:1509=1.0,1669=1.0,1657=1.0,2637=1.0,3612=1.0,566=1.0,1861=1.0,341=1.0,1311=1.0,3743=1.0
2118:1509=1.0,771=1.0,1180=1.0,3121=1.0,2969=1.0,2708=1.0,3874=1.0,3540=1.0,617=1.0,1421=1.0
674:1509=1.0,1624=1.0,3056=1.0,38=1.0,3012=1.0,863=1.0,2426=1.0,566=1.0,3540=1.0,630=1.0
2241:1509=1.0,3799=1.0,2507=1.0,496=1.0,2649=1.0,2800=1.0,3640=1.0,3587=1.0,2674=1.0,2650=1.0
903:1509=1.0,1450=1.0,687=1.0,2679=1.0,1741=1.0,2685=1.0,2830=1.0,1134=1.0,1002=1.0,2825=1.0
3338:3105=1.0,1873=1.0,1537=1.0,2881=1.0,982=1.0,3619=1.0,1529=1.0,3079=1.0,3409=1.0,2029=1.0
3634:2607=1.0,1192=1.0,321=1.0,2323=1.0,2721=1.0,3309=1.0,248=1.0,1753=1.0,2272=1.0,3457=1.0
3300:860=1.0,3349=1.0,3110=1.0,2637=1.0,1152=1.0,937=1.0,1522=1.0,2341=1.0,634=1.0,3282=1.0
2511:3565=1.0,1310=1.0,2498=1.0,2049=1.0,2041=1.0,2806=1.0,496=1.0,3662=1.0,3375=1.0,313=1.0
2419:3051=1.0,2721=1.0,510=1.0,393=1.0,476=1.0,1756=1.0,2049=1.0,2507=1.0,1887=1.0,2766=1.0
2149:860=1.0,3097=1.0,1583=1.0,2049=1.0,496=1.0,2893=1.0,3943=1.0,1657=1.0,1176=1.0,1264=1.0
2202:2800=1.0,3338=1.0,1666=1.0,1421=1.0,1881=1.0,2566=1.0,1349=1.0,1860=1.0,3400=1.0,2343=1.0
1845:860=1.0,771=1.0,3640=1.0,3012=1.0,3349=1.0,566=1.0,3874=1.0,1102=1.0,3808=1.0,2820=1.0
3708:1669=1.0,771=1.0,278=1.0,846=1.0,3640=1.0,3012=1.0,3349=1.0,3473=1.0,3567=1.0,1463=1.0
2411:1669=1.0,1657=1.0,3640=1.0,3473=1.0,1571=1.0,566=1.0,1522=1.0,392=1.0,630=1.0,2079=1.0
3474:1246=1.0,3186=1.0,2018=1.0,3105=1.0,1442=1.0,3893=1.0,1244=1.0,1957=1.0,3257=1.0,1378=1.0
3044:1509=1.0,860=1.0,2637=1.0,1871=1.0,3938=1.0,3941=1.0,787=1.0,3884=1.0,1930=1.0,1725=1.0
1747:1657=1.0,3121=1.0,3415=1.0,2830=1.0,1134=1.0,834=1.0,3490=1.0,2825=1.0,2824=1.0,2673=1.0
3952:1509=1.0,313=1.0,771=1.0,278=1.0,3056=1.0,961=1.0,1782=1.0,3464=1.0,1311=1.0,1421=1.0
196:1509=1.0,896=1.0,860=1.0,3309=1.0,957=1.0,3012=1.0,3110=1.0,863=1.0,3473=1.0,1861=1.0
2808:1583=1.0,3056=1.0,3012=1.0,3349=1.0,3110=1.0,3935=1.0,2674=1.0,3473=1.0,178=1.0,2339=1.0
